model,family,target,truth_z,pred_g_z,pred_g_group_z,train_outcome_mean,train_outcome_sd,configuration
zephyr:7b,zephyr,flanker,0.6472071825602941,0.04444196314108384,0.03403331277287913,-0.23348177536231882,0.17897170872563342,construct_native
aya:8b,aya,go_nogo,-1.2953716457781883,0.019009105090922178,0.03826162968892128,2.522262101449275,1.4252837071635422,construct_native
command-r:35b,command-r,go_nogo,1.024712278698219,0.5251784712029746,0.4224820450202635,2.3837216666666667,1.443037586327991,construct_native
deepseek-llm:7b,deepseek,go_nogo,-2.475238130533556,-0.39651971524124413,-0.39759471449250533,2.5810438405797105,1.3158466655802659,construct_native
deepseek-r1:7b,deepseek-r,go_nogo,1.024712278698219,-0.4629712085918809,-0.5328994499040903,2.3837216666666667,1.443037586327991,construct_native
deepseek-r1:14b,deepseek-r,go_nogo,1.024712278698219,0.49398709767572857,0.4038343836543439,2.3837216666666667,1.443037586327991,construct_native
exaone3.5:7.8b,exaone,go_nogo,1.024712278698219,0.757525957735455,0.7480162670727495,2.3837216666666667,1.443037586327991,construct_native
falcon3:10b,falcon,go_nogo,0.5766883666604801,0.7661756095282329,0.745567001803962,2.397325797101449,1.4553860480294434,construct_native
falcon3:7b,falcon,go_nogo,1.0066705015361748,0.7824178213575447,0.7868625677995165,2.397325797101449,1.4553860480294434,construct_native
gemma2:2b,gemma,go_nogo,0.5018995663338914,0.34564645293391544,0.3699229391505573,2.4254783333333334,1.4710546017397717,construct_native
gemma2:9b,gemma,go_nogo,0.5514082656805138,0.8650961712503438,0.8543713455544423,2.4254783333333334,1.4710546017397717,construct_native
gemma2:27b,gemma,go_nogo,0.5514082656805138,1.0864687251667324,1.0771459137532589,2.4254783333333334,1.4710546017397717,construct_native
gemma3:12b,gemma,go_nogo,0.9768105581990223,1.0041335265538363,1.0017895197757705,2.4254783333333334,1.4710546017397717,construct_native
gemma3:1b,gemma,go_nogo,-1.1892749128851279,-1.0025446613251632,-1.025126515787588,2.4254783333333334,1.4710546017397717,construct_native
gemma3:27b,gemma,go_nogo,0.5514082656805138,0.9706763451554238,0.9789470908777617,2.4254783333333334,1.4710546017397717,construct_native
glm4:9b,glm,go_nogo,0.5637713350225857,0.7857631269910338,0.782148732431332,2.4109299275362317,1.4646010202535202,construct_native
internlm2:7b,internlm,go_nogo,-0.2604421882950441,0.4840184899195546,0.48937272325830994,2.461309927536232,1.4721882427967903,construct_native
llama3.2:1b,llama,go_nogo,-2.145151998428761,-1.2924715045008366,-1.2792998283081953,2.473073188405797,1.4679907021564726,construct_native
llama3.2:3b,llama,go_nogo,-0.02036333633577117,0.3792218069407184,0.3963013562688786,2.473073188405797,1.4679907021564726,construct_native
llama3.1:8b,llama,go_nogo,0.9464275281534537,0.5968837869600884,0.6278966176583403,2.473073188405797,1.4679907021564726,construct_native
llama2:13b,llama,go_nogo,-1.2241788628265076,0.26931557394805544,0.2715530642135375,2.473073188405797,1.4679907021564726,construct_native
llama2:7b,llama,go_nogo,-1.2241788628265076,-0.5280246299156461,-0.5165079412325275,2.473073188405797,1.4679907021564726,construct_native
llama3.1:70b,llama,go_nogo,0.9464275281534537,0.8598045582568848,0.8221294855637685,2.473073188405797,1.4679907021564726,construct_native
mistral:7b,mistral,go_nogo,0.5766883666604801,0.27909576944450204,0.29646782075190503,2.397325797101449,1.4553860480294434,construct_native
mistral-nemo:12b,mistral,go_nogo,1.0066705015361748,0.24304859237784826,0.24477036273191072,2.397325797101449,1.4553860480294434,construct_native
mixtral:8x7b,mixtral,go_nogo,1.024712278698219,0.30090956352544934,0.3074847825915592,2.3837216666666667,1.443037586327991,construct_native
mixtral:8x22b,mixtral,go_nogo,1.024712278698219,0.3287799464698019,0.3282484292733956,2.3837216666666667,1.443037586327991,construct_native
nemotron-mini:4b,nemotron,go_nogo,-1.2953716457781883,-0.7032615628927583,-0.39662910030978815,2.522262101449275,1.4252837071635422,construct_native
olmo2:13b,olmo,go_nogo,0.22523918818803934,0.3096795535943938,0.3040121474292118,2.448799275362319,1.474169425439765,construct_native
olmo2:7b,olmo,go_nogo,-0.3380678412955474,-0.06838158812074806,-0.08922817654747932,2.448799275362319,1.474169425439765,construct_native
openchat:7b,openchat,go_nogo,1.024712278698219,0.6131495665852893,0.5961499151892128,2.3837216666666667,1.443037586327991,construct_native
phi3:14b,phi,go_nogo,0.9776016448493794,-0.06835689072288609,-0.08612732884342797,2.424599202898551,1.4707634798660516,construct_native
phi3:3.8b,phi,go_nogo,-0.9401438245015995,-0.09997093217547039,-0.10022386886740006,2.424599202898551,1.4707634798660516,construct_native
phi4:14b,phi,go_nogo,0.9776016448493794,0.3412463387835424,0.3409999455858313,2.424599202898551,1.4707634798660516,construct_native
qwen2.5:0.5b,qwen,go_nogo,-2.1093491269863756,-1.3151367007928965,-1.3314925352904663,2.4293820289855073,1.472194426828786,construct_native
qwen2.5:1.5b,qwen,go_nogo,-2.1093491269863756,-0.23880632316240202,-0.23517878061998906,2.4293820289855073,1.472194426828786,construct_native
qwen2.5:3b,qwen,go_nogo,0.20389832045560594,0.5199090916176339,0.502904745183035,2.4293820289855073,1.472194426828786,construct_native
qwen2.5:7b,qwen,go_nogo,0.973402659933553,0.66664576382629,0.6564568111230649,2.4293820289855073,1.472194426828786,construct_native
qwen2.5:14b,qwen,go_nogo,0.973402659933553,0.5598454144532198,0.5687976293790834,2.4293820289855073,1.472194426828786,construct_native
qwen2.5:32b,qwen,go_nogo,0.973402659933553,0.7645276887872702,0.7680646456872126,2.4293820289855073,1.472194426828786,construct_native
qwen2.5:72b,qwen,go_nogo,0.973402659933553,0.8669714429146114,0.8772922361632691,2.4293820289855073,1.472194426828786,construct_native
qwen3:0.6b,qwen,go_nogo,0.548329728943047,-0.37260916206175193,-0.3512780475243574,2.4293820289855073,1.472194426828786,construct_native
qwen3:1.7b,qwen,go_nogo,0.973402659933553,0.11898344353559262,0.16259522917647673,2.4293820289855073,1.472194426828786,construct_native
qwen3:14b,qwen,go_nogo,0.973402659933553,0.4872040484360103,0.5420670502988105,2.4293820289855073,1.472194426828786,construct_native
qwen3:4b,qwen,go_nogo,-0.22670377152862448,-0.3646649051594618,-0.31279675910224725,2.4293820289855073,1.472194426828786,construct_native
qwen3:8b,qwen,go_nogo,0.973402659933553,0.26947672171209525,0.3152052274608236,2.4293820289855073,1.472194426828786,construct_native
smollm2:1.7b,smollm,go_nogo,-2.4752381305335556,-0.2743351381882426,-0.10322191977122992,2.58104384057971,1.3158466655802659,construct_native
smollm2:360m,smollm,go_nogo,-2.4752381305335556,-1.5006965261352134,-1.22130958082447,2.58104384057971,1.3158466655802659,construct_native
solar:10.7b,solar,go_nogo,0.5637713350225858,0.13090390094613083,0.1405133483652787,2.4109299275362317,1.46460102025352,construct_native
stablelm2:1.6b,stablelm,go_nogo,-0.5452217931846302,-1.7821628253781645,-1.8892201198685108,2.4786203623188405,1.4652208923136651,construct_native
starling-lm:7b,starling,go_nogo,1.024712278698219,-0.46225385251805146,-0.7752162150921876,2.3837216666666667,1.443037586327991,construct_native
tinyllama:1.1b,tinyllama,go_nogo,-1.8697074394151063,-2.47806668771332,-2.6460859267779093,2.552636884057971,1.3773635541951859,construct_native
yi:34b,yi,go_nogo,0.3057029080074211,0.5983679366939372,0.6084252011832996,2.410927608695652,1.4645997129130315,construct_native
yi:6b,yi,go_nogo,0.3946760239046096,0.2588775828653069,0.2704962365871249,2.410927608695652,1.4645997129130315,construct_native
yi:9b,yi,go_nogo,0.99105057751062,0.4607088587902633,0.4471597024775665,2.410927608695652,1.4645997129130315,construct_native
zephyr:7b,zephyr,go_nogo,-0.20210136269075804,-0.13255341229194054,-0.1210154952151661,2.457738188405797,1.4730142560261457,construct_native
aya:8b,aya,n_back,-0.5405354386037821,-0.011291106205582888,0.11238161610683313,0.7203916666666667,0.5766350259508883,construct_native
command-r:35b,command-r,n_back,0.7408153433103283,0.04154004218900133,-0.11001182625042091,0.6896986231884058,0.5736130881317153,construct_native
deepseek-llm:7b,deepseek,n_back,-1.0338688726887235,-0.04134583177688491,-0.05741072284882847,0.731856884057971,0.5676318337467361,construct_native
deepseek-r1:7b,deepseek-r,n_back,4.515433351242661,-0.04957599932607672,-0.3839232027096534,0.6176088405797101,0.3782031593823241,construct_native
deepseek-r1:14b,deepseek-r,n_back,6.881066682971553,0.0667572533081398,0.0508027665354725,0.6176088405797101,0.3782031593823241,construct_native
exaone3.5:7.8b,exaone,n_back,-0.39865069350578125,0.11547423569108406,0.14313830407026265,0.7170090579710144,0.5782231455410013,construct_native
falcon3:10b,falcon,n_back,0.19661737321343375,0.07607385531745979,0.09738165923032184,0.7013449275362319,0.5793743991285553,construct_native
falcon3:7b,falcon,n_back,0.3054071300525421,0.081648891759825,0.11322141494722501,0.7013449275362319,0.5793743991285553,construct_native
gemma2:2b,gemma,n_back,-0.6667305397324443,0.03926195101317629,0.024606328107605855,0.7057139130434783,0.5800752927842194,construct_native
gemma2:9b,gemma,n_back,0.5291142215062317,0.09138232964104627,0.120473424663718,0.7057139130434783,0.5800752927842194,construct_native
gemma2:27b,gemma,n_back,0.9125644438599374,0.11348116783547563,0.12496302737804045,0.7057139130434783,0.5800752927842194,construct_native
gemma3:12b,gemma,n_back,-0.18694799518692495,0.11003669510355792,0.1137794155836066,0.7057139130434783,0.5800752927842194,construct_native
gemma3:1b,gemma,n_back,-1.159235570637584,-0.11327825601639421,-0.043452365599407704,0.7057139130434783,0.5800752927842194,construct_native
gemma3:27b,gemma,n_back,0.9909163415624777,0.10178255302630622,0.12708066551884492,0.7057139130434783,0.5800752927842194,construct_native
glm4:9b,glm,n_back,-0.6624113002509251,0.12323269369429923,0.14700107717264763,0.7232721014492753,0.574902785180473,construct_native
internlm2:7b,internlm,n_back,-0.9185351041860486,0.057995465956376537,0.18308069255239973,0.7292273188405798,0.5701984784835128,construct_native
llama3.2:1b,llama,n_back,-0.7137453592758174,-0.15095256065149049,-0.14568866377681775,0.712242536231884,0.5796500542597665,construct_native
llama3.2:3b,llama,n_back,-1.3958810670088904,0.03520675559165058,0.12425519282412702,0.712242536231884,0.5796500542597665,construct_native
llama3.1:8b,llama,n_back,0.3815016700904415,0.0685371898759952,0.12265969849792688,0.712242536231884,0.5796500542597665,construct_native
llama2:13b,llama,n_back,-0.2589019618458106,0.012496889406573676,0.12333400714901428,0.712242536231884,0.5796500542597665,construct_native
llama2:7b,llama,n_back,-0.3921720261411567,-0.06819750673428743,0.02694794191273526,0.712242536231884,0.5796500542597665,construct_native
llama3.1:70b,llama,n_back,1.1773094106574353,0.09454118130075659,0.1190114367881993,0.712242536231884,0.5796500542597665,construct_native
mistral:7b,mistral,n_back,-0.26290767625956735,0.03199737587536727,-0.017325738535917314,0.703603188405797,0.5798354409982717,construct_native
mistral-nemo:12b,mistral,n_back,0.5775894122953434,0.03215811099841939,0.09978750200435002,0.703603188405797,0.5798354409982717,construct_native
mixtral:8x7b,mixtral,n_back,-0.5943594990920886,0.04122335100157429,-0.039274058864464625,0.7103236231884058,0.5799581292382074,construct_native
mixtral:8x22b,mixtral,n_back,0.35276059856308006,0.044630212802165135,0.023448667374985473,0.7103236231884058,0.5799581292382074,construct_native
nemotron-mini:4b,nemotron,n_back,-1.1089767546852234,-0.03353032346741003,0.07776197217790316,0.7335494927536231,0.5658184358712998,construct_native
olmo2:13b,olmo,n_back,-0.9620793162342256,0.03478116495833272,0.01580241994833271,0.7271342753623189,0.5720258881735856,construct_native
olmo2:7b,olmo,n_back,-0.6934900737253679,-0.00957869451717538,-0.03956356209259742,0.7271342753623189,0.5720258881735856,construct_native
openchat:7b,openchat,n_back,0.3545741274252087,0.06376535129791573,0.1044281559173656,0.6988560144927536,0.5786208570745824,construct_native
phi3:14b,phi,n_back,-0.9448817750662107,0.004588130653743651,-0.16331997693287809,0.7036884782608696,0.5798487098795797,construct_native
phi3:3.8b,phi,n_back,0.32781226982225353,-0.01873751524859597,-0.10347995158567189,0.7036884782608696,0.5798487098795797,construct_native
phi4:14b,phi,n_back,1.0784908392208077,0.04411004612082706,0.034055634456288,0.7036884782608696,0.5798487098795797,construct_native
qwen2.5:0.5b,qwen,n_back,-0.6825744819841223,-0.12552848648485523,-0.11605372904240122,0.6671303623188404,0.5455527157071519,construct_native
qwen2.5:1.5b,qwen,n_back,-1.0575519939828186,-0.03847550552679147,-0.004869962825352588,0.6671303623188404,0.5455527157071519,construct_native
qwen2.5:3b,qwen,n_back,-0.6082095327648471,0.04259907991363908,0.05203321584435139,0.6671303623188404,0.5455527157071519,construct_native
qwen2.5:7b,qwen,n_back,-0.07797663011116913,0.06284965892523262,0.05386526783592169,0.6671303623188404,0.5455527157071519,construct_native
qwen2.5:14b,qwen,n_back,1.1707752876882733,0.05367835129624764,0.07805582103943383,0.6671303623188404,0.5455527157071519,construct_native
qwen2.5:32b,qwen,n_back,1.3726072955397497,0.07017713066130069,0.08516679747210243,0.6671303623188404,0.5455527157071519,construct_native
qwen2.5:72b,qwen,n_back,3.6069834885350622,0.07855900342023138,0.08948028278019689,0.6671303623188404,0.5455527157071519,construct_native
qwen3:0.6b,qwen,n_back,-0.11722123358133614,-0.029102391782209674,0.027293059167811627,0.6671303623188404,0.5455527157071519,construct_native
qwen3:1.7b,qwen,n_back,2.9047415438617437,0.01618069169579859,0.05660536078159294,0.6671303623188404,0.5455527157071519,construct_native
qwen3:14b,qwen,n_back,6.2628588206226175,0.04772976602118625,0.07166154391240837,0.6671303623188404,0.5455527157071519,construct_native
qwen3:4b,qwen,n_back,0.4154312336020298,-0.03391490680338105,-0.09435028813833064,0.6671303623188404,0.5455527157071519,construct_native
qwen3:8b,qwen,n_back,8.071061715775153,0.029968632254554674,0.03461024222927803,0.6671303623188404,0.5455527157071519,construct_native
smollm2:1.7b,smollm,n_back,-1.482860303648564,-0.010142733469054888,0.2687261769723392,0.7340194927536231,0.5652922872715104,construct_native
smollm2:360m,smollm,n_back,-0.7770661348907483,-0.034205848907451514,0.1875776554707768,0.7340194927536231,0.5652922872715104,construct_native
solar:10.7b,solar,n_back,0.3864123887679648,0.01778962075108424,0.03666909199823498,0.6980929710144927,0.5783381575783328,construct_native
stablelm2:1.6b,stablelm,n_back,0.33600003896778974,-0.28493380765250975,-0.28778777560727903,0.6993016666666666,0.578774734463575,construct_native
starling-lm:7b,starling,n_back,0.33600003896778974,-0.03695197655818942,-0.4689610785571163,0.6993016666666666,0.578774734463575,construct_native
tinyllama:1.1b,tinyllama,n_back,0.33600003896778974,-0.4733056132278465,-0.5486182648719592,0.6993016666666666,0.578774734463575,construct_native
yi:34b,yi,n_back,-0.23587235741351428,0.08662833721585485,0.06554497432889271,0.7271265942028985,0.5720322452467588,construct_native
yi:6b,yi,n_back,-1.376070319013819,0.042709313240091515,0.019358003552473167,0.7271265942028985,0.5720322452467588,construct_native
yi:9b,yi,n_back,-0.8704170059296491,0.07759057399054017,0.05159953794314433,0.7271265942028985,0.5720322452467588,construct_native
zephyr:7b,zephyr,n_back,-0.8614462150935396,-0.012706954615620405,-0.03993317934843001,0.7279129710144927,0.5713681973297047,construct_native
aya:8b,aya,operation_span,1.4247253805912152,-0.22292116470396905,-0.29490172641126716,0.6226864492753623,0.2648324763948998,construct_native
command-r:35b,command-r,operation_span,-0.8692401935072875,0.6609406701356538,0.7554585262419771,0.6482434057971015,0.27156292076721883,construct_native
deepseek-llm:7b,deepseek,operation_span,-0.5903948714323569,-0.4840275668013489,-0.6613099311430175,0.6451438405797102,0.27382324678311915,construct_native
deepseek-r1:7b,deepseek-r,operation_span,0.26258358067631515,-0.2840953585035623,-0.3791733360689241,0.630606884057971,0.2731439481375704,construct_native
deepseek-r1:14b,deepseek-r,operation_span,1.1082914997976114,0.45642222499632573,0.35731346588792345,0.630606884057971,0.2731439481375704,construct_native
exaone3.5:7.8b,exaone,operation_span,1.1105215559637884,0.6146072992842394,0.5673495104334279,0.6259616666666666,0.26898022080633394,construct_native
falcon3:10b,falcon,operation_span,0.9438442727863874,0.5984295542775241,0.6265187267933952,0.6253273188405797,0.26825683903548286,construct_native
falcon3:7b,falcon,operation_span,1.3966938643821925,0.6169821556406753,0.6386462369076725,0.6253273188405797,0.26825683903548286,construct_native
gemma2:2b,gemma,operation_span,0.9669412310802195,0.23625055406231524,0.0795974270316734,0.6272619565217391,0.27034532717798015,construct_native
gemma2:9b,gemma,operation_span,1.3787478680290677,0.6366628436084459,0.6764889481029362,0.6272619565217391,0.27034532717798015,construct_native
gemma2:27b,gemma,operation_span,1.3787478680290677,0.8158487974016242,0.8794578937879454,0.6272619565217391,0.27034532717798015,construct_native
gemma3:12b,gemma,operation_span,1.1814816509403938,0.7913850399021437,0.744178935020597,0.6272619565217391,0.27034532717798015,construct_native
gemma3:1b,gemma,operation_span,-0.34778465565946437,-0.8920692468949135,-0.9335332396548717,0.6272619565217391,0.27034532717798015,construct_native
gemma3:27b,gemma,operation_span,1.3787478680290677,0.7196442733985642,0.8082014693041129,0.6272619565217391,0.27034532717798015,construct_native
glm4:9b,glm,operation_span,1.118683425371995,0.5674827308935005,0.47681761324964717,0.6258747101449275,0.2688832989145694,construct_native
internlm2:7b,internlm,operation_span,1.0307057265481903,0.25955274230681463,0.21308508255920797,0.626816884057971,0.2698957702249874,construct_native
llama3.2:1b,llama,operation_span,-0.5661420588909545,-1.2229412816048888,-1.343833746915003,0.6283349275362319,0.2713540270037097,construct_native
llama3.2:3b,llama,operation_span,1.3468570063224883,0.17213135196776919,0.05804947505168827,0.6283349275362319,0.2713540270037097,construct_native
llama3.1:8b,llama,operation_span,1.1669812899420835,0.48252516738648804,0.543372157603678,0.6283349275362319,0.2713540270037097,construct_native
llama2:13b,llama,operation_span,1.271383646939766,-0.0022760780958752886,0.027260869786360616,0.6283349275362319,0.2713540270037097,construct_native
llama2:7b,llama,operation_span,0.9286579427115819,-0.64447151433007,-0.6784426814688983,0.6283349275362319,0.2713540270037097,construct_native
llama3.1:70b,llama,operation_span,1.1976791944175758,0.7088451410673212,0.8238260505741071,0.6283349275362319,0.2713540270037097,construct_native
mistral:7b,mistral,operation_span,-0.6753699808724629,0.3120393813711188,0.289810461135353,0.6346688405797102,0.27519559033348245,construct_native
mistral-nemo:12b,mistral,operation_span,1.327532752169397,0.18608628801351024,0.2575919360478642,0.6346688405797102,0.27519559033348245,construct_native
mixtral:8x7b,mixtral,operation_span,-0.463411335966815,0.36250446256864016,0.23975976688467507,0.643720579710145,0.27457373144462016,construct_native
mixtral:8x22b,mixtral,operation_span,-0.465341600734721,0.39804302875040326,0.4670012614540199,0.643720579710145,0.27457373144462016,construct_native
nemotron-mini:4b,nemotron,operation_span,-0.2700439519625677,-0.6645834733842669,-0.7170282081209365,0.6415064492753624,0.2753864648139602,construct_native
olmo2:13b,olmo,operation_span,-0.7872184665022738,0.3214871625892816,0.25470668828062004,0.6484773188405797,0.27135709835379307,construct_native
olmo2:7b,olmo,operation_span,-0.9939571158331173,-0.008125967634684367,-0.10131569772961752,0.6484773188405797,0.27135709835379307,construct_native
openchat:7b,openchat,operation_span,1.4247253805912152,0.48628335490913793,0.524523737906378,0.6226864492753623,0.2648324763948998,construct_native
phi3:14b,phi,operation_span,-1.1393531509895003,0.13275759655022565,-0.11620329306177357,0.6527422463768116,0.2667147109857003,construct_native
phi3:3.8b,phi,operation_span,-2.4473424955243948,0.0292536319352815,0.16142348827802114,0.6527422463768116,0.2667147109857003,construct_native
phi4:14b,phi,operation_span,-0.28289495580488205,0.422844426191989,0.5876404985807526,0.6527422463768116,0.2667147109857003,construct_native
qwen2.5:0.5b,qwen,operation_span,-1.6081033641571283,-1.1413436170512357,-1.1276345530762306,0.6335118115942029,0.2747595841426462,construct_native
qwen2.5:1.5b,qwen,operation_span,0.795379673789065,-0.4557625719615282,-0.5043094259756173,0.6335118115942029,0.2747595841426462,construct_native
qwen2.5:3b,qwen,operation_span,1.0364631657687677,0.34245018840477065,0.276189493485092,0.6335118115942029,0.2747595841426462,construct_native
qwen2.5:7b,qwen,operation_span,0.13487496176496508,0.6122985771314583,0.6049950614137956,0.6335118115942029,0.2747595841426462,construct_native
qwen2.5:14b,qwen,operation_span,1.3338504261803237,0.4472231254368996,0.5809864816138697,0.6335118115942029,0.2747595841426462,construct_native
qwen2.5:32b,qwen,operation_span,1.3130686215425806,0.6103219393912891,0.7386433518144429,0.6335118115942029,0.2747595841426462,construct_native
qwen2.5:72b,qwen,operation_span,1.3338504261803237,0.7066547359132967,1.0199051241344048,0.6335118115942029,0.2747595841426462,construct_native
qwen3:0.6b,qwen,operation_span,0.9055851106421052,-0.3637888519699067,-0.24088611067492574,0.6335118115942029,0.2747595841426462,construct_native
qwen3:1.7b,qwen,operation_span,1.144594061703504,0.09498515703934825,0.433509014004733,0.6335118115942029,0.2747595841426462,construct_native
qwen3:14b,qwen,operation_span,1.1700708799984605,0.43370151701661563,1.022343296509964,0.6335118115942029,0.2747595841426462,construct_native
qwen3:4b,qwen,operation_span,-2.3056950445277438,-0.18990803992861954,-0.233942835347347,0.6335118115942029,0.2747595841426462,construct_native
qwen3:8b,qwen,operation_span,-0.1219677621029033,0.36557451727346557,1.1248273627919219,0.6335118115942029,0.2747595841426462,construct_native
smollm2:1.7b,smollm,operation_span,0.9960836968268093,-0.5474543064831647,-0.6562571548213229,0.6375012318840579,0.2757687621943908,construct_native
smollm2:360m,smollm,operation_span,-0.8382792526772999,-1.5005627843455556,-1.5030939490296313,0.6375012318840579,0.2757687621943908,construct_native
solar:10.7b,solar,operation_span,0.062401437397977,0.15500302670112756,0.23748116337166233,0.6376907971014493,0.2757821552858761,construct_native
stablelm2:1.6b,stablelm,operation_span,-1.5649819081927148,-1.1582751473478718,-1.073826574229436,0.6555394927536231,0.26272475777591686,construct_native
starling-lm:7b,starling,operation_span,-0.5854471269388274,-0.22104529401925066,-0.41888483392831494,0.6450881884057971,0.273855965856588,construct_native
tinyllama:1.1b,tinyllama,operation_span,-2.672339780391384,-1.3757754498425079,-1.2564896032614192,0.6653677536231883,0.24212405861369354,construct_native
yi:34b,yi,operation_span,-0.39016108090437207,0.5562157700144104,0.5484506962529601,0.6409761594202898,0.27551738161868855,construct_native
yi:6b,yi,operation_span,-0.46656279420583174,0.2796329696184534,0.16762466291875697,0.6409761594202898,0.27551738161868855,construct_native
yi:9b,yi,operation_span,0.18555577248648777,0.45146864437008816,0.34012464846540835,0.6409761594202898,0.27551738161868855,construct_native
zephyr:7b,zephyr,operation_span,-1.616915848195901,-0.00486438942756591,-0.04619412601488294,0.6560529710144927,0.2619078608741453,construct_native
aya:8b,aya,post_decision_wagering,-0.13590678261017416,-0.1051234393510538,-0.10627664466449924,0.5499956159420291,0.6408481921895558,construct_native
command-r:35b,command-r,post_decision_wagering,0.3221608175321903,0.5695016469604773,0.579425919758355,0.5377795289855073,0.6397130246725308,construct_native
deepseek-llm:7b,deepseek,post_decision_wagering,-0.26722823827874204,-0.5693594423888805,-0.5752951008089802,0.5534943115942028,0.6401430952658829,construct_native
deepseek-r1:7b,deepseek-r,post_decision_wagering,0.752747203955608,-0.35991714199135055,-0.35939321105483646,0.5135745289855073,0.620640592963324,construct_native
deepseek-r1:14b,deepseek-r,post_decision_wagering,1.783375891882566,0.46440720411351427,0.4636171118794891,0.5135745289855073,0.620640592963324,construct_native
exaone3.5:7.8b,exaone,post_decision_wagering,0.041430671764065126,0.833372993021832,0.8500661811830342,0.5452599637681159,0.6410718219375074,construct_native
falcon3:10b,falcon,post_decision_wagering,0.30602585260865445,0.7812991619174374,0.7944234583296413,0.5476884420289856,0.6410620419768627,construct_native
falcon3:7b,falcon,post_decision_wagering,-0.40499737159349103,0.9058786379557102,0.9146341320514784,0.5476884420289856,0.6410620419768627,construct_native
gemma2:2b,gemma,post_decision_wagering,0.4568412732864951,0.30621815518526674,0.30597299948530016,0.5305724275362319,0.6364082876580204,construct_native
gemma2:9b,gemma,post_decision_wagering,0.7713877741447123,0.7672319755485911,0.7713684475811381,0.5305724275362319,0.6364082876580204,construct_native
gemma2:27b,gemma,post_decision_wagering,0.9900367180672863,0.9509922408545872,0.9551522760567513,0.5305724275362319,0.6364082876580204,construct_native
gemma3:12b,gemma,post_decision_wagering,0.9900367180672863,0.908233081807193,0.9131669871982342,0.5305724275362319,0.6364082876580204,construct_native
gemma3:1b,gemma,post_decision_wagering,-0.6245871325764821,-0.990044926116978,-0.9993811926047435,0.5305724275362319,0.6364082876580204,construct_native
gemma3:27b,gemma,post_decision_wagering,0.9900367180672863,0.841329857582278,0.8478112388224257,0.5305724275362319,0.6364082876580204,construct_native
glm4:9b,glm,post_decision_wagering,1.432027100656637,0.6100010578452725,0.5797128303817247,0.5096503985507247,0.6153442215201218,construct_native
internlm2:7b,internlm,post_decision_wagering,0.21117748338267342,0.35777119993355133,0.3556004941193876,0.5407308333333333,0.6404999458278627,construct_native
llama3.2:1b,llama,post_decision_wagering,-0.6491604597747065,-1.329846627958043,-1.325298512154954,0.5437074275362319,0.6409623711225982,construct_native
llama3.2:3b,llama,post_decision_wagering,-0.18000655379216238,0.31141769997103347,0.3157052403280162,0.5437074275362319,0.6409623711225982,construct_native
llama3.1:8b,llama,post_decision_wagering,-0.12939515839435803,0.6322736049348671,0.6331797750221287,0.5437074275362319,0.6409623711225982,construct_native
llama2:13b,llama,post_decision_wagering,1.4417423145219441,-0.026891765470694873,-0.024825642970394725,0.5437074275362319,0.6409623711225982,construct_native
llama2:7b,llama,post_decision_wagering,-0.848267311829817,-0.5703597466059322,-0.5692141978150308,0.5437074275362319,0.6409623711225982,construct_native
llama3.1:70b,llama,post_decision_wagering,0.9625098137715263,0.7896977316014707,0.7906833362076757,0.5437074275362319,0.6409623711225982,construct_native
mistral:7b,mistral,post_decision_wagering,-0.1510342860695371,0.3180628264864204,0.3199892146184918,0.544224311594203,0.6410088339122494,construct_native
mistral-nemo:12b,mistral,post_decision_wagering,0.3114554399934017,0.2932270472468923,0.2919545115762521,0.544224311594203,0.6410088339122494,construct_native
mixtral:8x7b,mixtral,post_decision_wagering,-0.29610909826427523,0.3852074760505142,0.4023472221604921,0.5489373550724639,0.6409710346119494,construct_native
mixtral:8x22b,mixtral,post_decision_wagering,0.10359695109738769,0.3928380997771172,0.40672218100734253,0.5489373550724639,0.6409710346119494,construct_native
nemotron-mini:4b,nemotron,post_decision_wagering,-0.28593769197324,-0.7281571125474989,-0.7423878129973603,0.5539917028985507,0.6400055258041226,construct_native
olmo2:13b,olmo,post_decision_wagering,-1.2276410899166847,0.404372191573178,0.40395485490448807,0.5615317028985507,0.6367754462760804,construct_native
olmo2:7b,olmo,post_decision_wagering,0.08450121218731818,-0.0988191476199876,-0.09891130823109087,0.5615317028985507,0.6367754462760804,construct_native
openchat:7b,openchat,post_decision_wagering,0.599397314894394,0.6118468074483506,0.6015740060159931,0.5304738768115942,0.6363494024920818,construct_native
phi3:14b,phi,post_decision_wagering,-0.19102470628683513,0.058285848579305966,0.058588170645177906,0.5411474999999999,0.6405846781738155,construct_native
phi3:3.8b,phi,post_decision_wagering,0.2104991027640722,-0.17047316868647364,-0.1679869295513729,0.5411474999999999,0.6405846781738155,construct_native
phi4:14b,phi,post_decision_wagering,0.567142038170045,0.3635089436461134,0.3650889088153266,0.5411474999999999,0.6405846781738155,construct_native
qwen2.5:0.5b,qwen,post_decision_wagering,0.020746871032060864,-1.4285124752593574,-1.4026505954743842,0.5198942753623189,0.6278404400139148,construct_native
qwen2.5:1.5b,qwen,post_decision_wagering,-0.10036670361807583,-0.4445281358350755,-0.45328105409482633,0.5198942753623189,0.6278404400139148,construct_native
qwen2.5:3b,qwen,post_decision_wagering,-0.0748347388410941,0.4788224976005679,0.4809921846236275,0.5198942753623189,0.6278404400139148,construct_native
